,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,median_income,population outlier,total_rooms outlier,median_income outlier,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,median_house_value
17107,-122.2,37.44,3.4339872044851463,7.752764808851328,5.598421958998375,11.2828,0,0,1,False,False,False,True,13.122365377402328
17108,-122.22,37.44,3.4657359027997265,8.361941906144946,6.2166061010848646,11.2828,0,0,1,False,False,False,True,13.122365377402328
17109,-122.21,37.46,3.871201010907891,7.847762537473608,5.7745515455444085,10.8758,0,0,0,False,False,False,True,13.122365377402328
17110,-122.21,37.46,3.6888794541139363,7.482681828154651,5.332718793265369,11.2828,0,0,1,False,False,False,True,13.122365377402328
17111,-122.18,37.46,3.6888794541139363,7.835579246669965,5.680172609017068,11.2828,0,0,1,False,False,True,False,13.122365377402328
17112,-122.2,37.47,3.6888794541139363,7.99260665240021,5.963579343618446,9.9025,0,0,0,False,False,True,False,13.122365377402328
17113,-122.18,37.47,3.6109179126442243,7.954372272531867,5.793013608384144,11.2828,0,0,1,False,False,True,False,13.122365377402328
17114,-122.16,37.47,3.784189633918261,7.855932199718614,6.07993319509559,5.397,0,0,0,False,False,True,False,12.741688438103383
17115,-122.17,37.48,3.6635616461296463,7.794411205726601,5.993961427306569,5.9629,0,0,0,False,False,True,False,12.773373116224143
17116,-122.16,37.47,3.4965075614664802,8.212568398234145,6.747586526829315,2.6506,0,0,0,False,False,True,False,11.999048476095847
17117,-122.16,37.48,3.58351893845611,7.71333788887187,6.171700597410915,2.3769,0,0,0,False,False,True,False,11.96591008904637
17118,-122.14,37.5,3.828641396489095,4.947495616856585,3.3443989337935376,11.2828,1,1,1,False,False,True,False,13.122365377402328
17119,-122.14,37.48,3.58351893845611,7.098375638590786,5.4638318050256105,4.0039,0,0,0,False,False,True,False,11.911030218672101
17120,-122.14,37.47,3.58351893845611,7.640603826393634,6.021023349349527,3.7917,0,0,0,False,False,True,False,11.986672080494799
17121,-122.12,37.48,3.58351893845611,6.779921907472252,5.176149732573829,3.8194,0,0,0,False,False,True,False,11.979172045338252
17122,-122.13,37.47,3.2188758248682006,7.396335293800808,5.8664680569332965,5.0893,0,0,0,False,False,True,False,12.063356343328579
17123,-122.13,37.46,3.6109179126442243,7.362645270417825,5.811140992976701,2.5294,0,0,0,False,False,True,False,11.979172045338252
17124,-122.13,37.46,3.5553480614894135,7.186144304522325,5.703782474656201,3.7312,0,0,0,False,False,True,False,11.980425963997845
17125,-122.12,37.45,3.6375861597263857,7.151485463904735,5.749392985908253,2.0096,0,0,0,False,False,True,False,11.95568635782209
17126,-122.13,37.46,3.4339872044851463,7.717351272185329,6.35088571671474,3.2642,0,0,0,False,False,True,False,12.131349099334237
17127,-122.13,37.47,3.4011973816621555,7.299797366758161,5.683579767338681,4.983,0,0,0,False,False,True,False,12.023951068738885
17128,-122.14,37.47,3.6109179126442243,8.12355783506165,6.703188113240863,2.8868,0,0,0,False,False,True,False,11.96145006253884
17129,-122.15,37.47,3.6109179126442243,7.519692404116539,5.945420608606575,2.7993,0,0,0,False,False,True,False,11.887931365593685
17130,-122.15,37.47,3.6375861597263857,7.352441100243583,5.707110264748875,3.0521,0,0,0,False,False,True,False,11.928340903931561
17131,-122.15,37.46,3.4011973816621555,8.342363500380579,7.126087273299125,3.6712,0,0,0,False,False,True,False,12.639801218911197
17132,-122.14,37.46,3.295836866004329,8.626944055375356,7.605392364814935,2.4375,0,0,0,False,False,True,False,12.14950229404178
17133,-122.15,37.47,3.6635616461296463,7.166265974133638,5.476463551931511,5.6407,0,0,0,False,False,True,False,12.695878902072089
17134,-122.15,37.46,3.7376696182833684,7.598399329323964,6.021023349349527,5.6234,0,0,0,False,False,True,False,12.84687334571791
17135,-122.16,37.46,3.8066624897703196,7.63433723562832,5.8522024797744745,6.227,0,0,0,False,False,True,False,12.942758128104602
17136,-122.16,37.45,3.912023005428146,5.278114659230517,3.713572066704308,7.6129,0,0,0,False,False,True,False,12.929991484756872
17137,-122.16,37.46,3.4657359027997265,7.887208585813932,6.493753839851686,4.2667,0,0,0,False,False,True,False,12.924400124620417
17138,-122.17,37.46,3.8501476017100584,7.7458682297922685,5.805134968916488,9.459,0,0,0,False,False,True,False,13.122365377402328
17139,-122.19,37.46,3.5263605246161616,8.597666575566114,7.075808863978387,4.1985,0,0,0,False,False,True,False,13.122365377402328
17140,-122.17,37.45,3.4965075614664802,7.510977752014095,5.981414211254481,4.4531,0,0,0,False,False,True,False,13.122365377402328
17141,-122.17,37.45,3.5553480614894135,6.932447891572509,5.488937726156687,5.1995,0,0,0,False,False,True,False,13.122365377402328
17142,-122.18,37.45,3.7612001156935624,7.630946580890459,6.07993319509559,4.4688,0,0,0,False,False,True,False,13.039416456583403
17143,-122.18,37.45,3.6109179126442243,8.567315800819449,7.215239978730097,4.0,0,0,0,False,False,True,False,12.884867319865718
17144,-122.19,37.45,2.8903717578961645,7.400009517162692,6.025865973825314,5.1032,0,0,0,False,False,False,True,13.048932099318446
17145,-122.18,37.44,3.784189633918261,7.71289096149013,5.849324779946859,8.2436,0,0,0,False,False,False,True,13.122365377402328
17146,-122.19,37.44,3.6375861597263857,8.12651816878071,6.1224928095143865,9.3198,0,0,0,False,False,False,True,13.122365377402328
17147,-122.19,37.44,3.6635616461296463,8.389814262086407,6.42648845745769,8.9955,0,0,0,False,False,False,True,13.122365377402328
17148,-122.2,37.43,3.6375861597263857,8.195885391314796,6.269096283706261,7.3681,0,0,0,False,False,False,True,13.122365377402328
17149,-122.21,37.44,3.5553480614894135,7.038783541388542,5.262690188904886,4.6908,0,0,0,False,False,False,True,13.122365377402328
17150,-122.2,37.43,3.6888794541139363,7.706612913964197,6.021023349349527,5.2421,0,0,0,False,False,False,True,13.004705333936096
17151,-122.19,37.43,3.6635616461296463,7.779885115070522,6.040254711277414,6.6136,0,0,0,False,False,False,True,13.066427745074025
17152,-122.2,37.43,3.091042453358316,8.099857910737585,6.612041034833092,5.2391,0,0,0,False,False,False,True,13.122365377402328
17153,-122.21,37.43,3.4965075614664802,7.381501894506707,5.537334267018537,8.6963,0,0,0,False,False,False,True,13.122365377402328
17154,-122.21,37.43,3.1354942159291497,8.655388690167637,6.919683849847411,5.7211,0,0,0,False,False,False,True,13.122365377402328
17155,-122.23,37.42,2.772588722239781,7.573017256052546,5.768320995793772,7.4542,0,0,0,False,False,False,True,13.122365377402328
17156,-122.19,37.42,3.8501476017100584,6.837332814685591,5.117993812416755,8.4375,0,0,0,False,False,False,True,13.122365377402328
17157,-122.21,37.43,2.995732273553991,6.882437470997847,4.897839799950911,9.7796,0,0,0,False,False,False,True,13.122365377402328
17158,-122.21,37.42,3.332204510175204,6.335054251498059,4.276666119016055,11.2828,0,0,1,False,False,False,True,13.122365377402328
17159,-122.2,37.4,3.6109179126442243,7.16703787691222,5.267858159063328,8.2782,0,0,0,False,False,False,True,13.122365377402328
17160,-122.2,37.4,3.4011973816621555,7.867871490396322,5.823045895483019,10.0481,0,0,0,False,False,False,True,13.122365377402328
17161,-122.21,37.38,3.332204510175204,8.415824697027949,6.359573868672378,11.2828,0,0,1,False,False,False,True,13.122365377402328
17162,-122.2,37.35,2.833213344056216,8.037543185118697,6.091309882077698,11.2828,0,0,1,False,False,True,False,13.122365377402328
17163,-122.21,37.37,3.5263605246161616,7.297091005160418,5.37989735354046,8.2883,0,0,0,False,False,False,True,13.122365377402328
17164,-122.22,37.37,3.258096538021482,6.0867747269123065,5.308267697401205,5.1831,0,0,0,False,False,False,True,12.765688433465597
17165,-122.22,37.36,3.5263605246161616,7.351799869057777,5.493061443340548,8.7382,0,0,0,False,False,False,True,13.122365377402328
17166,-122.22,37.4,3.4657359027997265,7.739359202689098,5.659482215759621,11.2828,0,0,1,False,False,False,True,13.122365377402328
17167,-122.25,37.45,3.5263605246161616,8.00603417874901,5.8998973535824915,10.2811,0,0,0,False,False,False,True,13.122365377402328
17168,-122.27,37.45,3.713572066704308,6.721425700790643,4.912654885736052,6.3824,0,0,0,False,False,False,True,13.122365377402328
17169,-122.24,37.43,3.58351893845611,7.787382026484701,5.8888779583328805,7.652,0,0,0,False,False,False,True,13.122365377402328
17170,-122.27,37.43,3.4965075614664802,7.3783837129967145,5.407171771460119,11.2828,0,0,1,False,False,False,True,13.122365377402328
17171,-122.25,37.39,3.4965075614664802,5.91350300563827,3.7376696182833684,10.6514,0,0,0,False,False,False,True,13.122365377402328
17172,-122.26,37.38,3.332204510175204,7.005789019253503,5.099866427824199,7.8633,0,0,0,False,False,False,True,13.122365377402328
17173,-122.29,37.41,3.4011973816621555,8.759825595314295,6.74993119378857,10.6868,0,0,0,False,False,False,True,13.122365377402328
17174,-122.46,37.51,3.1354942159291497,6.855408798609928,5.017279836814924,5.6286,0,0,0,False,False,False,True,12.927078154218515
17175,-122.47,37.5,2.8903717578961645,7.739359202689098,6.030685260261263,4.875,0,0,0,False,False,False,True,12.72069106753486
17176,-122.47,37.5,3.2188758248682006,6.856461984594587,5.556828061699537,3.1937,0,0,0,False,False,False,True,12.67357314455779
17177,-122.48,37.51,3.091042453358316,7.355001921105257,5.627621113690637,4.7578,0,0,0,False,False,False,True,12.671377753994355
17178,-122.47,37.51,2.70805020110221,8.51197962436335,6.638567789166521,6.7606,0,0,0,False,False,False,True,12.805732982996656
17179,-122.44,37.52,2.772588722239781,8.864605368075784,7.072421900537371,5.9919,0,0,0,False,False,False,True,12.751589509086095
17180,-122.53,37.5,2.9444389791664403,8.469682208745185,6.693323668269949,6.1896,0,0,0,False,False,False,True,12.710175723535338
17181,-122.49,37.54,2.70805020110221,8.147867129923947,6.300785794663244,6.3256,0,0,0,False,False,False,True,12.815838217151068
17182,-122.51,37.53,2.833213344056216,7.3613754289773485,5.568344503761097,7.2929,0,0,0,False,False,False,True,12.782124054213872
17183,-122.5,37.51,2.3978952727983707,6.618738983517219,4.919980925828125,8.2364,0,0,0,False,False,False,True,12.82611135426948
17184,-122.49,37.5,3.044522437723423,7.097548850614793,5.733341276897746,4.5625,0,0,0,False,False,False,True,13.122363377404328
17185,-122.43,37.43,2.833213344056216,9.392578591964389,7.718240951959316,4.8405,0,0,0,False,False,False,True,12.777899290853563
17186,-122.34,37.46,3.044522437723423,7.4949862339505335,5.680172609017068,7.439,0,0,0,False,False,False,True,13.122365377402328
17187,-122.38,37.34,3.4965075614664802,6.960347729101308,5.342334251964811,7.7773,0,0,0,False,False,False,True,13.030905766915494
17188,-122.33,37.39,3.9512437185814275,6.35088571671474,4.624972813284271,6.2263,0,0,0,False,False,False,True,13.122365377402328
17189,-122.27,37.32,3.6109179126442243,7.865955413933502,6.280395838960195,5.3951,0,0,0,False,False,False,True,12.534296673294891
17190,-122.27,37.24,3.4011973816621555,7.923710333969238,6.385194398997726,5.1002,0,0,0,False,False,False,True,12.67419951476305
17191,-122.38,37.18,3.9512437185814275,7.465082736399547,5.752572638825633,3.3047,0,0,0,False,False,False,True,12.564096679038201
17192,-119.77,34.44,3.1780538303479458,8.639764743804419,7.180069874302796,2.4717,0,0,0,False,False,False,True,12.595747067732015
17193,-119.78,34.45,2.1972245773362196,7.512071245835466,5.8664680569332965,4.2109,0,0,0,False,False,False,True,13.017002861746503
17194,-119.79,34.45,3.1780538303479458,7.917900586327916,6.07073772800249,5.8635,0,0,0,False,False,False,True,12.761967232663743
17195,-119.75,34.45,3.258096538021482,8.182559264068665,6.517671272912275,4.1375,0,0,0,False,False,False,True,12.886641043883259
17196,-119.75,34.44,3.332204510175204,6.984716320118266,5.697093486505405,1.8432,0,0,0,False,False,False,True,12.698632460489272
17197,-119.76,34.44,3.332204510175204,7.59337419312129,6.366470447731438,2.4701,0,0,0,False,False,False,True,12.580734844483294
17198,-119.75,34.45,1.791759469228055,7.9599745280805365,6.311734809152915,5.5073,0,0,0,False,False,False,True,12.48294651926535
17199,-119.78,34.48,3.044522437723423,7.773594467360194,5.7745515455444085,7.9248,0,0,0,False,False,False,True,13.122365377402328
17200,-119.75,34.5,3.258096538021482,8.178358165605836,6.361302477572996,5.9522,0,0,0,False,False,False,False,12.990887014615943
17201,-119.78,34.45,3.1354942159291497,7.638679823876112,5.723585101952381,6.4744,0,0,0,False,False,False,True,13.122365377402328
17202,-119.73,34.44,3.6375861597263857,7.455298485683291,5.831882477283517,3.1364,0,0,0,False,False,False,True,12.7868906411162
17203,-119.73,34.43,3.5553480614894135,7.902117546276448,6.483107351457199,4.5278,0,0,0,False,False,False,True,12.737876675681356
17204,-119.74,34.44,3.258096538021482,8.356319965828153,6.93828448401696,3.4047,0,0,0,False,False,False,True,12.593034282073779
17205,-119.72,34.43,3.4011973816621555,7.820439515262181,6.486160788944089,2.5139,0,0,0,False,False,False,False,12.540757571577291
17206,-119.72,34.43,3.295836866004329,6.891625897052253,5.700443573390687,2.5694,0,0,0,False,False,False,False,12.524526376648708
17207,-119.72,34.43,3.828641396489095,7.194436851100335,5.796057750765372,3.6719,0,0,0,False,False,False,False,12.786610881707464
17208,-119.72,34.43,3.58351893845611,7.052721049232323,5.733341276897746,2.6014,0,0,0,False,False,False,False,12.67794951915759
17209,-119.72,34.43,3.4965075614664802,6.93537044601511,5.932245187448011,2.3454,0,0,0,False,False,False,False,12.404103496029308
17210,-119.71,34.43,2.8903717578961645,7.064759027791802,5.918893854273146,2.1974,0,0,0,False,False,False,False,12.449018824140563
17211,-119.71,34.42,3.4339872044851463,7.404279118037268,6.212606095751519,3.1563,0,0,0,False,False,False,False,12.495003937382387
17212,-119.71,34.43,3.8501476017100584,7.360103972989152,6.0330862217988015,2.6429,0,0,0,False,False,False,False,12.539683649870355
17213,-119.72,34.44,3.912023005428146,8.09101504171053,6.2324480165505225,6.3997,0,0,0,False,False,False,False,13.122365377402328
17214,-119.71,34.44,3.9512437185814275,7.515889085215125,5.8377304471659395,4.1316,0,0,0,False,False,False,False,13.001325049027272
17215,-119.7,34.43,3.6109179126442243,7.2875606403097235,5.723585101952381,5.1545,0,0,0,False,False,False,False,12.94419319173285
17216,-119.71,34.43,3.871201010907891,7.786551806428712,6.284134161070802,3.5213,0,0,0,False,False,False,False,13.03593364940594
17217,-119.7,34.43,3.6635616461296463,7.303843225277705,6.1463292576688975,2.6875,0,0,0,False,False,False,False,12.67794951915759
17218,-119.7,34.43,3.9512437185814275,6.884486652042782,5.666426688112432,2.125,0,0,0,False,False,False,False,12.611537753638338
17219,-119.7,34.47,3.4657359027997265,8.22282213081366,6.343880434126331,7.7261,0,0,0,False,False,False,False,13.122365377402328
17220,-119.72,34.47,3.5263605246161616,8.09009578318096,6.278521424165844,5.8411,0,0,0,False,False,False,False,12.852652190273785
17221,-119.71,34.45,3.5553480614894135,7.688455356549944,5.8944028342648505,5.5922,0,0,0,False,False,False,False,12.859438956078275
17222,-119.71,34.44,3.713572066704308,7.705262474866325,5.905361848054571,5.3184,0,0,0,False,False,False,False,12.837344422372032
17223,-119.72,34.44,3.7612001156935624,7.484930283289661,5.834810737062605,4.7,0,0,0,False,False,False,False,12.590654542721914
17224,-119.72,34.44,3.6635616461296463,7.305860032684009,5.717027701406222,3.8819,0,0,0,False,False,False,False,12.577291314909747
17225,-119.73,34.44,3.871201010907891,7.656337166430183,5.966146739123692,4.8021,0,0,0,False,False,False,True,12.768826362156524
17226,-119.73,34.45,3.784189633918261,7.72356247227797,5.793013608384144,6.7449,0,0,0,False,False,False,False,12.937478538207209
17227,-119.74,34.44,3.295836866004329,7.1316985104669115,5.641907070938114,2.8,0,0,0,False,False,False,True,12.774223335915433
17228,-119.74,34.45,3.367295829986474,7.8343923029104365,5.961005339623274,6.0597,0,0,0,False,False,False,False,12.856051330688741
17229,-119.69,34.44,3.713572066704308,7.5953872788539725,5.602118820879701,6.8406,0,0,0,False,False,False,False,13.122365377402328
17230,-119.69,34.43,3.784189633918261,7.799753318287247,6.184148890937483,4.149,0,0,0,False,False,False,False,13.002678534458349
17231,-119.7,34.43,3.5553480614894135,7.2456550675945355,5.910796644040527,2.6205,0,0,0,False,False,False,False,12.672319225898198
17232,-119.69,34.43,3.7612001156935624,7.136483208590247,5.739792912179234,2.875,0,0,0,False,False,False,False,12.544685446650497
17233,-119.69,34.43,3.6109179126442243,7.937731775260109,6.208590026096629,5.8311,0,0,0,False,False,False,False,12.86798712365902
17234,-119.68,34.44,3.1354942159291497,7.8632667240095735,5.986452005284438,8.7394,0,0,0,False,False,False,False,13.122365377402328
17235,-119.67,34.47,3.5553480614894135,7.90100705199242,6.045005314036012,4.9757,0,0,0,False,False,False,False,13.122365377402328
17236,-119.66,34.44,3.258096538021482,7.933796874815411,6.023447592961033,6.5631,0,0,0,False,False,False,False,13.122365377402328
17237,-119.66,34.43,3.295836866004329,8.614138397472717,6.9650803456014065,3.8456,0,0,0,False,False,False,False,13.122365377402328
17238,-119.67,34.44,3.4657359027997265,8.07153089355666,6.285998094508865,5.2888,0,0,0,False,False,False,False,13.047208703803568
